rum_id,x_rum,y_rum,east,north,up,var_east,var_north,var_up,covar_en,covar_eu,covar_nu,district_id,subdistrict,rum_size_m,excel_col,excel_row,is_sparse,
101,1660000,835350,0.436637,-0.436637,0,0.0625,0.140625,0.005625,0,0,0,A1,-,450,1,1,,
102,1660450,835350,0.44438,-0.486702,0,0.0625,0.140625,0.005625,0,0,0,A1,-,450,2,1,,
103,1660900,835350,0.44773,-0.541989,0,0.0625,0.140625,0.005625,0,0,0,A1,-,450,3,1,,
104,1661350,835350,0.445151,-0.602263,0,0.0625,0.140625,0.005625,0,0,0,A1,-,450,4,1,,
105,1661800,835350,0.434888,-0.666828,0,0.0625,0.140625,0.005625,0,0,0,A1,-,450,5,1,,
106,1662250,835350,0.415073,-0.734359,0,0.0625,0.140625,0.005625,0,0,0,A1,-,450,6,1,,
107,1662700,835350,0.383929,-0.802761,0,0.0625,0.140625,0.005625,0,0,0,A1,-,450,7,1,,
108,1663150,835350,0.340079,-0.869092,0,0.0625,0.140625,0.005625,0,0,0,A1,-,450,8,1,,
109,1663600,835350,0.282936,-0.929647,0,0.0625,0.140625,0.005625,0,0,0,A1,-,450,9,1,,
110,1664050,835350,0.2131,-0.980259,0,0.0625,0.140625,0.005625,0,0,0,A1,-,450,10,1,,
111,1664500,835350,0.132631,-1.016834,0,0.0625,0.140625,0.005625,0,0,0,A1,-,450,11,1,,
112,1664950,835350,0.045046,-1.036055,0,0.0625,0.140625,0.005625,0,0,0,A1,-,450,12,1,,
113,1665400,835350,-0.045046,-1.036055,0,0.0625,0.140625,0.005625,0,0,0,A1,-,450,13,1,,
114,1665850,835350,-0.132631,-1.016834,0,0.0625,0.140625,0.005625,0,0,0,A1,-,450,14,1,,
115,1666300,835350,-0.2131,-0.980259,0,0.0625,0.140625,0.005625,0,0,0,A1,-,450,15,1,,
116,1666750,835350,-0.282936,-0.929647,0,0.0625,0.140625,0.005625,0,0,0,A1,-,450,16,1,,
117,1667200,835350,-0.340079,-0.869092,0,0.0625,0.140625,0.005625,0,0,0,A1,-,450,17,1,,
118,1667650,835350,-0.383929,-0.802761,0,0.0625,0.140625,0.005625,0,0,0,A1,-,450,18,1,,
119,1668100,835350,-0.415073,-0.734359,0,0.0625,0.140625,0.005625,0,0,0,A1,-,450,19,1,,
120,1668550,835350,-0.434888,-0.666828,0,0.0625,0.140625,0.005625,0,0,0,A1,-,450,20,1,,
121,1669000,835350,-0.445151,-0.602263,0,0.0625,0.140625,0.005625,0,0,0,A1,-,450,21,1,,
122,1669450,835350,-0.44773,-0.541989,0,0.0625,0.140625,0.005625,0,0,0,A1,-,450,22,1,,
123,1669900,835350,-0.44438,-0.486702,0,0.0625,0.140625,0.005625,0,0,0,A1,-,450,23,1,,
124,1670350,835350,-0.436637,-0.436637,0,0.0625,0.140625,0.005625,0,0,0,A1,-,450,24,1,,
201,1660000,834900,0.486702,-0.44438,0,0.0625,0.140625,0.005625,0,0,0,A1,-,450,1,2,,
202,1660450,834900,0.500476,-0.500476,0,0.0625,0.140625,0.005625,0,0,0,A1,-,450,2,2,,
203,1660900,834900,0.509959,-0.563639,0,0.0625,0.140625,0.005625,0,0,0,A1,-,450,3,2,,
204,1661350,834900,0.51321,-0.633966,0,0.0625,0.140625,0.005625,0,0,0,A1,-,450,4,2,,
205,1661800,834900,0.507865,-0.711011,0,0.0625,0.140625,0.005625,0,0,0,A1,-,450,5,2,,
206,1662250,834900,0.491226,-0.793518,0,0.0625,0.140625,0.005625,0,0,0,A1,-,450,6,2,,
207,1662700,834900,0.460492,-0.879122,0,0.0625,0.140625,0.005625,0,0,0,A1,-,450,7,2,,
208,1663150,834900,0.413194,-0.96412,0,0.0625,0.140625,0.005625,0,0,0,A1,-,450,8,2,,
209,1663600,834900,0.347819,-1.043456,0,0.0625,0.140625,0.005625,0,0,0,A1,-,450,9,2,,
210,1664050,834900,0.264538,-1.111058,0,0.0625,0.140625,0.005625,0,0,0,A1,-,450,10,2,,
211,1664500,834900,0.165808,-1.160656,0,0.0625,0.140625,0.005625,0,0,0,A1,-,450,11,2,,
