rum_id,x_rum,y_rum,east,north,up,var_east,var_north,var_up,covar_en,covar_eu,covar_nu,district_id,subdistrict,rum_size_m,excel_col,excel_row,is_sparse,Unnamed: 18
A5_70_1,1691050,835350,0.325069,-0.325069,0.0,6.25,14.0625,0.005625,-1.40625,0,0,A5,-,450,70,1,,
A5_71_1,1691500,835350,0.33288,-0.38836,0.0,6.25,14.0625,0.005625,-1.40625,0,0,A5,-,450,71,1,,
A5_72_1,1691950,835350,0.329868,-0.461815,0.0,6.25,14.0625,0.005625,-1.40625,0,0,A5,-,450,72,1,,
A5_73_1,1692400,835350,0.310333,-0.543083,0.0,6.25,14.0625,0.005625,-1.40625,0,0,A5,-,450,73,1,,
A5_74_1,1692850,835350,0.268378,-0.626214,0.0,6.25,14.0625,0.005625,-1.40625,0,0,A5,-,450,74,1,,
A5_75_1,1693300,835350,0.20026,-0.700912,0.0,6.25,14.0625,0.005625,-1.40625,0,0,A5,-,450,75,1,,
A5_76_1,1693750,835350,0.107695,-0.753868,0.0,6.25,14.0625,0.005625,-1.40625,0,0,A5,-,450,76,1,,
A5_77_1,1694200,835350,0.0,-0.773149,0.0,6.25,14.0625,0.005625,-1.40625,0,0,A5,-,450,77,1,,
A5_78_1,1694650,835350,-0.107695,-0.753868,0.0,6.25,14.0625,0.005625,-1.40625,0,0,A5,-,450,78,1,,
A5_79_1,1695100,835350,-0.20026,-0.700912,0.0,6.25,14.0625,0.005625,-1.40625,0,0,A5,-,450,79,1,,
A5_80_1,1695550,835350,-0.268378,-0.626214,0.0,6.25,14.0625,0.005625,-1.40625,0,0,A5,-,450,80,1,,
A5_81_1,1696000,835350,-0.310333,-0.543083,0.0,6.25,14.0625,0.005625,-1.40625,0,0,A5,-,450,81,1,,
A5_82_1,1696450,835350,-0.329868,-0.461815,0.0,6.25,14.0625,0.005625,-1.40625,0,0,A5,-,450,82,1,,
A5_83_1,1696900,835350,-0.33288,-0.38836,0.0,6.25,14.0625,0.005625,-1.40625,0,0,A5,-,450,83,1,,
A5_84_1,1697350,835350,-0.325069,-0.325069,0.0,6.25,14.0625,0.005625,-1.40625,0,0,A5,-,450,84,1,,
A5_70_2,1691050,834900,0.38836,-0.33288,0.0,6.25,14.0625,0.005625,-1.40625,0,0,A5,-,450,70,2,,
A5_71_2,1691500,834900,0.409634,-0.409634,0.0,6.25,14.0625,0.005625,-1.40625,0,0,A5,-,450,71,2,,
A5_72_2,1691950,834900,0.419969,-0.503963,0.0,6.25,14.0625,0.005625,-1.40625,0,0,A5,-,450,72,2,,
A5_73_2,1692400,834900,0.410172,-0.615258,0.0,6.25,14.0625,0.005625,-1.40625,0,0,A5,-,450,73,2,,
A5_74_2,1692850,834900,0.368566,-0.737133,0.0,6.25,14.0625,0.005625,-1.40625,0,0,A5,-,450,74,2,,
A5_75_2,1693300,834900,0.284685,-0.854056,0.0,6.25,14.0625,0.005625,-1.40625,0,0,A5,-,450,75,2,,
A5_76_2,1693750,834900,0.156913,-0.941476,0.0,6.25,14.0625,0.005625,-1.40625,0,0,A5,-,450,76,2,,
A5_77_2,1694200,834900,0.0,-0.974279,0.0,6.25,14.0625,0.005625,-1.40625,0,0,A5,-,450,77,2,,
A5_78_2,1694650,834900,-0.156913,-0.941476,0.0,6.25,14.0625,0.005625,-1.40625,0,0,A5,-,450,78,2,,
A5_79_2,1695100,834900,-0.284685,-0.854056,0.0,6.25,14.0625,0.005625,-1.40625,0,0,A5,-,450,79,2,,
A5_80_2,1695550,834900,-0.368566,-0.737133,0.0,6.25,14.0625,0.005625,-1.40625,0,0,A5,-,450,80,2,,
A5_81_2,1696000,834900,-0.410172,-0.615258,0.0,6.25,14.0625,0.005625,-1.40625,0,0,A5,-,450,81,2,,
A5_82_2,1696450,834900,-0.419969,-0.503963,0.0,6.25,14.0625,0.005625,-1.40625,0,0,A5,-,450,82,2,,
A5_83_2,1696900,834900,-0.409634,-0.409634,0.0,6.25,14.0625,0.005625,-1.40625,0,0,A5,-,450,83,2,,
A5_84_2,1697350,834900,-0.38836,-0.33288,0.0,6.25,14.0625,0.005625,-1.40625,0,0,A5,-,450,84,2,,
A5_70_3,1691050,834450,0.461815,-0.329868,0.0,6.25,14.0625,0.005625,-1.40625,0,0,A5,-,450,70,3,,
A5_71_3,1691500,834450,0.503963,-0.419969,0.0,6.25,14.0625,0.005625,-1.40625,0,0,A5,-,450,71,3,,
A5_72_3,1691950,834450,0.538477,-0.538477,0.0,6.25,14.0625,0.005625,-1.40625,0,0,A5,-,450,72,3,,
