rum_id,x_rum,y_rum,east,north,up,var_east,var_north,var_up,covar_en,covar_eu,covar_nu,district_id,subdistrict,rum_size_m,excel_col,excel_row,is_sparse,Unnamed: 18
C1_C1_3.1_1_25,1660000,824550,0.0,0.0,0.5,0.0,0.0,5.76e-06,0.0,0,0,C1,C1_3.1,450,1,25,,
C1_C1_3.1_2_25,1660450,824550,0.0,5.0,0.5,0.06250000000000001,0.14062500000000003,5.76e-06,-0.014062500000000002,0,0,C1,C1_3.1,450,2,25,,
C1_C1_3.1_3_25,1660900,824550,0.0,5.0,0.5,0.06250000000000001,0.14062500000000003,5.76e-06,-0.014062500000000002,0,0,C1,C1_3.1,450,3,25,,
C1_C1_3.1_4_25,1661350,824550,0.0,5.0,0.5,0.06250000000000001,0.14062500000000003,5.76e-06,-0.014062500000000002,0,0,C1,C1_3.1,450,4,25,,
C1_C1_3.1_5_25,1661800,824550,0.0,10.0,0.5,0.06250000000000001,0.14062500000000003,5.76e-06,-0.014062500000000002,0,0,C1,C1_3.1,450,5,25,,
C1_C1_3.1_6_25,1662250,824550,0.0,10.0,0.5,0.06250000000000001,0.14062500000000003,5.76e-06,-0.014062500000000002,0,0,C1,C1_3.1,450,6,25,,
C1_C1_3.1_7_25,1662700,824550,0.0,10.0,0.5,0.06250000000000001,0.14062500000000003,5.76e-06,-0.014062500000000002,0,0,C1,C1_3.1,450,7,25,,
C1_C1_3.1_8_25,1663150,824550,0.0,0.0,0.5,0.0,0.0,5.76e-06,0.0,0,0,C1,C1_3.1,450,8,25,,
C1_C1_3.1_1_26,1660000,824100,0.0,0.0,0.5,0.0,0.0,5.76e-06,0.0,0,0,C1,C1_3.1,450,1,26,,
C1_C1_3.1_2_26,1660450,824100,0.0,5.0,0.5,0.06250000000000001,0.14062500000000003,5.76e-06,-0.014062500000000002,0,0,C1,C1_3.1,450,2,26,,
C1_C1_3.1_3_26,1660900,824100,0.0,5.0,0.5,0.06250000000000001,0.14062500000000003,5.76e-06,-0.014062500000000002,0,0,C1,C1_3.1,450,3,26,,
C1_C1_3.1_4_26,1661350,824100,0.0,5.0,0.5,0.06250000000000001,0.14062500000000003,5.76e-06,-0.014062500000000002,0,0,C1,C1_3.1,450,4,26,,
C1_C1_3.1_5_26,1661800,824100,0.0,10.0,0.5,0.06250000000000001,0.14062500000000003,5.76e-06,-0.014062500000000002,0,0,C1,C1_3.1,450,5,26,,
C1_C1_3.1_6_26,1662250,824100,0.0,10.0,0.5,0.06250000000000001,0.14062500000000003,5.76e-06,-0.014062500000000002,0,0,C1,C1_3.1,450,6,26,,
C1_C1_3.1_7_26,1662700,824100,0.0,10.0,0.5,0.06250000000000001,0.14062500000000003,5.76e-06,-0.014062500000000002,0,0,C1,C1_3.1,450,7,26,,
C1_C1_3.1_8_26,1663150,824100,0.0,0.0,0.5,0.0,0.0,5.76e-06,0.0,0,0,C1,C1_3.1,450,8,26,,
C1_C1_3.1_1_27,1660000,823650,0.0,0.0,0.5,0.0,0.0,5.76e-06,0.0,0,0,C1,C1_3.1,450,1,27,,
C1_C1_3.1_2_27,1660450,823650,0.0,5.0,0.5,0.06250000000000001,0.14062500000000003,5.76e-06,-0.014062500000000002,0,0,C1,C1_3.1,450,2,27,,
C1_C1_3.1_3_27,1660900,823650,0.0,5.0,0.5,0.06250000000000001,0.14062500000000003,5.76e-06,-0.014062500000000002,0,0,C1,C1_3.1,450,3,27,,
C1_C1_3.1_4_27,1661350,823650,0.0,5.0,0.5,0.06250000000000001,0.14062500000000003,5.76e-06,-0.014062500000000002,0,0,C1,C1_3.1,450,4,27,,
C1_C1_3.1_5_27,1661800,823650,0.0,10.0,0.5,0.06250000000000001,0.14062500000000003,5.76e-06,-0.014062500000000002,0,0,C1,C1_3.1,450,5,27,,
C1_C1_3.1_6_27,1662250,823650,0.0,10.0,0.5,0.06250000000000001,0.14062500000000003,5.76e-06,-0.014062500000000002,0,0,C1,C1_3.1,450,6,27,,
C1_C1_3.1_7_27,1662700,823650,0.0,10.0,0.5,0.06250000000000001,0.14062500000000003,5.76e-06,-0.014062500000000002,0,0,C1,C1_3.1,450,7,27,,
C1_C1_3.1_8_27,1663150,823650,0.0,0.0,0.5,0.0,0.0,5.76e-06,0.0,0,0,C1,C1_3.1,450,8,27,,
C1_C1_3.1_1_28,1660000,823200,0.0,0.0,0.5,0.0,0.0,5.76e-06,0.0,0,0,C1,C1_3.1,450,1,28,,
C1_C1_3.1_2_28,1660450,823200,0.0,5.0,0.5,0.06250000000000001,0.14062500000000003,5.76e-06,-0.014062500000000002,0,0,C1,C1_3.1,450,2,28,,
C1_C1_3.1_3_28,1660900,823200,0.0,5.0,0.5,0.06250000000000001,0.14062500000000003,5.76e-06,-0.014062500000000002,0,0,C1,C1_3.1,450,3,28,,
C1_C1_3.1_4_28,1661350,823200,0.0,5.0,0.5,0.06250000000000001,0.14062500000000003,5.76e-06,-0.014062500000000002,0,0,C1,C1_3.1,450,4,28,,
C1_C1_3.1_5_28,1661800,823200,0.0,10.0,0.5,0.06250000000000001,0.14062500000000003,5.76e-06,-0.014062500000000002,0,0,C1,C1_3.1,450,5,28,,
C1_C1_3.1_6_28,1662250,823200,0.0,10.0,0.5,0.06250000000000001,0.14062500000000003,5.76e-06,-0.014062500000000002,0,0,C1,C1_3.1,450,6,28,,
C1_C1_3.1_7_28,1662700,823200,0.0,10.0,0.5,0.06250000000000001,0.14062500000000003,5.76e-06,-0.014062500000000002,0,0,C1,C1_3.1,450,7,28,,
