rum_id,x_rum,y_rum,east,north,up,var_east,var_north,var_up,covar_en,covar_eu,covar_nu,district_id,subdistrict,rum_size_m,excel_col,excel_row,is_sparse,Unnamed: 18
A2_25_1,1670800,835350,0.325069,-0.325069,1.5,6.25,14.0625,0.005625,-1.40625,0,0,A2,-,450,25,1,,
A2_26_1,1671250,835350,0.33288,-0.38836,1.5,6.25,14.0625,0.005625,-1.40625,0,0,A2,-,450,26,1,,
A2_27_1,1671700,835350,0.329868,-0.461815,1.5,6.25,14.0625,0.005625,-1.40625,0,0,A2,-,450,27,1,,
A2_28_1,1672150,835350,0.310333,-0.543083,1.5,6.25,14.0625,0.005625,-1.40625,0,0,A2,-,450,28,1,,
A2_29_1,1672600,835350,0.268378,-0.626214,1.5,6.25,14.0625,0.005625,-1.40625,0,0,A2,-,450,29,1,,
A2_30_1,1673050,835350,0.20026,-0.700912,1.5,6.25,14.0625,0.005625,-1.40625,0,0,A2,-,450,30,1,,
A2_31_1,1673500,835350,0.107695,-0.753868,1.5,6.25,14.0625,0.005625,-1.40625,0,0,A2,-,450,31,1,,
A2_32_1,1673950,835350,0.0,-0.773149,1.5,6.25,14.0625,0.005625,-1.40625,0,0,A2,-,450,32,1,,
A2_33_1,1674400,835350,-0.107695,-0.753868,1.5,6.25,14.0625,0.005625,-1.40625,0,0,A2,-,450,33,1,,
A2_34_1,1674850,835350,-0.20026,-0.700912,1.5,6.25,14.0625,0.005625,-1.40625,0,0,A2,-,450,34,1,,
A2_35_1,1675300,835350,-0.268378,-0.626214,1.5,6.25,14.0625,0.005625,-1.40625,0,0,A2,-,450,35,1,,
A2_36_1,1675750,835350,-0.310333,-0.543083,1.5,6.25,14.0625,0.005625,-1.40625,0,0,A2,-,450,36,1,,
A2_37_1,1676200,835350,-0.329868,-0.461815,1.5,6.25,14.0625,0.005625,-1.40625,0,0,A2,-,450,37,1,,
A2_38_1,1676650,835350,-0.33288,-0.38836,1.5,6.25,14.0625,0.005625,-1.40625,0,0,A2,-,450,38,1,,
A2_39_1,1677100,835350,-0.325069,-0.325069,1.5,6.25,14.0625,0.005625,-1.40625,0,0,A2,-,450,39,1,,
A2_25_2,1670800,834900,0.38836,-0.33288,1.5,6.25,14.0625,0.005625,-1.40625,0,0,A2,-,450,25,2,,
A2_26_2,1671250,834900,0.409634,-0.409634,1.5,6.25,14.0625,0.005625,-1.40625,0,0,A2,-,450,26,2,,
A2_27_2,1671700,834900,0.419969,-0.503963,1.5,6.25,14.0625,0.005625,-1.40625,0,0,A2,-,450,27,2,,
A2_28_2,1672150,834900,0.410172,-0.615258,1.5,6.25,14.0625,0.005625,-1.40625,0,0,A2,-,450,28,2,,
A2_29_2,1672600,834900,0.368566,-0.737133,1.5,6.25,14.0625,0.005625,-1.40625,0,0,A2,-,450,29,2,,
A2_30_2,1673050,834900,0.284685,-0.854056,1.5,6.25,14.0625,0.005625,-1.40625,0,0,A2,-,450,30,2,,
A2_31_2,1673500,834900,0.156913,-0.941476,1.5,6.25,14.0625,0.005625,-1.40625,0,0,A2,-,450,31,2,,
A2_32_2,1673950,834900,0.0,-0.974279,1.5,6.25,14.0625,0.005625,-1.40625,0,0,A2,-,450,32,2,,
A2_33_2,1674400,834900,-0.156913,-0.941476,1.5,6.25,14.0625,0.005625,-1.40625,0,0,A2,-,450,33,2,,
A2_34_2,1674850,834900,-0.284685,-0.854056,1.5,6.25,14.0625,0.005625,-1.40625,0,0,A2,-,450,34,2,,
A2_35_2,1675300,834900,-0.368566,-0.737133,1.5,6.25,14.0625,0.005625,-1.40625,0,0,A2,-,450,35,2,,
A2_36_2,1675750,834900,-0.410172,-0.615258,1.5,6.25,14.0625,0.005625,-1.40625,0,0,A2,-,450,36,2,,
A2_37_2,1676200,834900,-0.419969,-0.503963,1.5,6.25,14.0625,0.005625,-1.40625,0,0,A2,-,450,37,2,,
A2_38_2,1676650,834900,-0.409634,-0.409634,1.5,6.25,14.0625,0.005625,-1.40625,0,0,A2,-,450,38,2,,
A2_39_2,1677100,834900,-0.38836,-0.33288,1.5,6.25,14.0625,0.005625,-1.40625,0,0,A2,-,450,39,2,,
A2_25_3,1670800,834450,0.461815,-0.329868,1.5,6.25,14.0625,0.005625,-1.40625,0,0,A2,-,450,25,3,,
A2_26_3,1671250,834450,0.503963,-0.419969,1.5,6.25,14.0625,0.005625,-1.40625,0,0,A2,-,450,26,3,,
A2_27_3,1671700,834450,0.538477,-0.538477,1.5,6.25,14.0625,0.005625,-1.40625,0,0,A2,-,450,27,3,,
A2_28_3,1672150,834450,0.552065,-0.690081,1.5,6.25,14.0625,0.005625,-1.40625,0,0,A2,-,450,28,3,,
A2_29_3,1672600,834450,0.523218,-0.87203,1.5,6.25,14.0625,0.005625,-1.40625,0,0,A2,-,450,29,3,,
A2_30_3,1673050,834450,0.425542,-1.063855,1.5,6.25,14.0625,0.005625,-1.40625,0,0,A2,-,450,30,3,,
A2_31_3,1673500,834450,0.24389,-1.219448,1.5,6.25,14.0625,0.005625,-1.40625,0,0,A2,-,450,31,3,,
A2_32_3,1673950,834450,0.0,-1.280722,1.5,6.25,14.0625,0.005625,-1.40625,0,0,A2,-,450,32,3,,
A2_33_3,1674400,834450,-0.24389,-1.219448,1.5,6.25,14.0625,0.005625,-1.40625,0,0,A2,-,450,33,3,,
A2_34_3,1674850,834450,-0.425542,-1.063855,1.5,6.25,14.0625,0.005625,-1.40625,0,0,A2,-,450,34,3,,
A2_35_3,1675300,834450,-0.523218,-0.87203,1.5,6.25,14.0625,0.005625,-1.40625,0,0,A2,-,450,35,3,,
A2_36_3,1675750,834450,-0.552065,-0.690081,1.5,6.25,14.0625,0.005625,-1.40625,0,0,A2,-,450,36,3,,
A2_37_3,1676200,834450,-0.538477,-0.538477,1.5,6.25,14.0625,0.005625,-1.40625,0,0,A2,-,450,37,3,,
A2_38_3,1676650,834450,-0.503963,-0.419969,1.5,6.25,14.0625,0.005625,-1.40625,0,0,A2,-,450,38,3,,
A2_39_3,1677100,834450,-0.461815,-0.329868,1.5,6.25,14.0625,0.005625,-1.40625,0,0,A2,-,450,39,3,,
A2_25_4,1670800,834000,0.543083,-0.310333,1.5,6.25,14.0625,0.005625,-1.40625,0,0,A2,-,450,25,4,,
A2_26_4,1671250,834000,0.615258,-0.410172,1.5,6.25,14.0625,0.005625,-1.40625,0,0,A2,-,450,26,4,,
A2_27_4,1671700,834000,0.690081,-0.552065,1.5,6.25,14.0625,0.005625,-1.40625,0,0,A2,-,450,27,4,,
A2_28_4,1672150,834000,0.752545,-0.752545,1.5,6.25,14.0625,0.005625,-1.40625,0,0,A2,-,450,28,4,,
A2_29_4,1672600,834000,0.768433,-1.024578,1.5,6.25,14.0625,0.005625,-1.40625,0,0,A2,-,450,29,4,,
A2_30_4,1673050,834000,0.08699,-0.17398,-0.243156,0.00053578,0.00120551,4.822e-05,-0.00012055,0,0,A2,-,450,30,4,,
A2_31_4,1673500,834000,0.630826,-2.523305,-3.279544,0.00017773,0.00039989,1.6e-05,-3.999e-05,0,0,A2,-,450,31,4,,
A2_32_4,1673950,834000,0.0,-3.420201,-4.341204,0.00014479,0.00032578,1.303e-05,-3.258e-05,0,0,A2,-,450,32,4,,
A2_33_4,1674400,834000,-0.630826,-2.523305,-3.279544,0.00017773,0.00039989,1.6e-05,-3.999e-05,0,0,A2,-,450,33,4,,
A2_34_4,1674850,834000,-0.08699,-0.17398,-0.243156,0.00053578,0.00120551,4.822e-05,-0.00012055,0,0,A2,-,450,34,4,,
A2_35_4,1675300,834000,-0.768433,-1.024578,1.5,6.25,14.0625,0.005625,-1.40625,0,0,A2,-,450,35,4,,
A2_36_4,1675750,834000,-0.752545,-0.752545,1.5,6.25,14.0625,0.005625,-1.40625,0,0,A2,-,450,36,4,,
A2_37_4,1676200,834000,-0.690081,-0.552065,1.5,6.25,14.0625,0.005625,-1.40625,0,0,A2,-,450,37,4,,
A2_38_4,1676650,834000,-0.615258,-0.410172,1.5,6.25,14.0625,0.005625,-1.40625,0,0,A2,-,450,38,4,,
A2_39_4,1677100,834000,-0.543083,-0.310333,1.5,6.25,14.0625,0.005625,-1.40625,0,0,A2,-,450,39,4,,
A2_25_5,1670800,833550,0.626214,-0.268378,1.5,6.25,14.0625,0.005625,-1.40625,0,0,A2,-,450,25,5,,
A2_26_5,1671250,833550,0.737133,-0.368566,1.5,6.25,14.0625,0.005625,-1.40625,0,0,A2,-,450,26,5,,
A2_27_5,1671700,833550,0.87203,-0.523218,1.5,6.25,14.0625,0.005625,-1.40625,0,0,A2,-,450,27,5,,
A2_28_5,1672150,833550,1.024578,-0.768433,1.5,6.25,14.0625,0.005625,-1.40625,0,0,A2,-,450,28,5,,
A2_29_5,1672600,833550,1.263639,-1.263639,-2.242864,0.00022963,0.00051667,2.067e-05,-5.167e-05,0,0,A2,-,450,29,5,,
A2_30_5,1673050,833550,3.24303,-4.864544,-7.679337,9.348e-05,0.00021033,8.41e-06,-2.103e-05,0,0,A2,-,450,30,5,,
A2_31_5,1673500,833550,2.542311,-7.626932,-11.254194,7.08e-05,0.0001593,6.37e-06,-1.593e-05,0,0,A2,-,450,31,5,,
A2_32_5,1673950,833550,0.0,-8.660254,-12.5,6.625e-05,0.00014906,5.96e-06,-1.491e-05,0,0,A2,-,450,32,5,,
A2_33_5,1674400,833550,-2.542311,-7.626932,-11.254194,7.08e-05,0.0001593,6.37e-06,-1.593e-05,0,0,A2,-,450,33,5,,
A2_34_5,1674850,833550,-3.24303,-4.864544,-7.679337,9.348e-05,0.00021033,8.41e-06,-2.103e-05,0,0,A2,-,450,34,5,,
A2_35_5,1675300,833550,-1.263639,-1.263639,-2.242864,0.00022963,0.00051667,2.067e-05,-5.167e-05,0,0,A2,-,450,35,5,,
A2_36_5,1675750,833550,-1.024578,-0.768433,1.5,6.25,14.0625,0.005625,-1.40625,0,0,A2,-,450,36,5,,
A2_37_5,1676200,833550,-0.87203,-0.523218,1.5,6.25,14.0625,0.005625,-1.40625,0,0,A2,-,450,37,5,,
A2_38_5,1676650,833550,-0.737133,-0.368566,1.5,6.25,14.0625,0.005625,-1.40625,0,0,A2,-,450,38,5,,
A2_39_5,1677100,833550,-0.626214,-0.268378,1.5,6.25,14.0625,0.005625,-1.40625,0,0,A2,-,450,39,5,,
A2_25_6,1670800,833100,0.700912,-0.20026,1.5,6.25,14.0625,0.005625,-1.40625,0,0,A2,-,450,25,6,,
A2_26_6,1671250,833100,0.854056,-0.284685,1.5,6.25,14.0625,0.005625,-1.40625,0,0,A2,-,450,26,6,,
A2_27_6,1671700,833100,1.063855,-0.425542,1.5,6.25,14.0625,0.005625,-1.40625,0,0,A2,-,450,27,6,,
A2_28_6,1672150,833100,0.17398,-0.08699,-0.243156,0.00053578,0.00120551,4.822e-05,-0.00012055,0,0,A2,-,450,28,6,,
A2_29_6,1672600,833100,4.864544,-3.24303,-7.679337,9.348e-05,0.00021033,8.41e-06,-2.103e-05,0,0,A2,-,450,29,6,,
A2_30_6,1673050,833100,6.502323,-6.502323,-13.773475,6.277e-05,0.00014124,5.65e-06,-1.412e-05,0,0,A2,-,450,30,6,,
